smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CCCCN(CCO)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295560133,0.00283245127,0.0103938647,0.0149011567,0.00896532403,0.00796780858,0.0153198669,0.015566167,0.00959338932,0.00573879258,0.00612055775,0.00716733322,0.00775845349,0.00921162414,0.0286939629,0.135600526,0.325534856,0.47867195,0.504730502,0.420483549,0.316951298,0.250573418,0.18956488,0.0923502265,0.0217606148,0.0107386848,0.0149996767,0.0160710822,0.013287891,0.017795183,0.024408341,0.0238049057,0.0246176961,0.0279427476,0.0257999366,0.0161819173,0.00656389795,0.00337431152,0.00246300111,0.000972885438,0.000123150055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC/C=C/C=C/CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143696,0.01697034,0.0650787,0.17568873,0.34128314,0.47147616,0.47282999,0.37974845,0.31048952,0.28347236,0.22740729,0.13119058,0.06756071,0.05667072,0.05553065,0.03688585,0.01254071,0.00206637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147916,0.03513003,0.16401597,0.32137573,0.3660634,0.33093338,0.27065765,0.21362469,0.23740502,0.30177688,0.30709616,0.30857532,0.31801918,0.21740792,0.09347147,0.05174212,0.03606872,0.02537327,0.020566,0.02102112,0.03217171,0.03481713,0.02067978,0.0230123,0.03527225,0.02742133,0.02227272,0.02423545,0.01590096,0.00674155,0.00201962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507668,0.04635232,0.16643988,0.285268,0.31136553,0.31953236,0.3489148,0.34461715,0.30148482,0.25823564,0.2540938,0.25601541,0.22697055,0.21858299,0.207326,0.13268189,0.04030185,0.00067516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(C)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344962,0.05956993,0.2173504,0.42096327,0.5106168,0.44646363,0.36061321,0.32285024,0.25642983,0.10862035,0.01000755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00578745387,0.062330366,0.155288143,0.226222865,0.334212657,0.465531521,0.469244711,0.365198582,0.27231763,0.241229272,0.231344505,0.139769572,0.0467093622,0.029398217,0.0287580119,0.0322663357,0.0446607059,0.0581306207,0.0759283218,0.0882970838,0.0759283218,0.0541101328,0.0286811873,0.00653009175,0.000102432812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2CCC(C)C=C2OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00297879,0.01739117,0.05260159,0.12139927,0.25490993,0.40286864,0.44344803,0.39824883,0.35784781,0.32055044,0.27508368,0.20860483,0.12141711,0.06198391,0.03360509,0.03175003,0.0489985,0.05490258,0.04955145,0.0541891,0.07916103,0.08677747,0.05932618,0.02737994,0.00797318,0.00087402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208681,0.02204994,0.05791968,0.09357648,0.19142241,0.36775801,0.49152938,0.47584635,0.38712491,0.31188256,0.24856485,0.1616534,0.06208265,0.01621538,0.01920719,0.02152823,0.0226994,0.02692626,0.03533739,0.04587792,0.04388693,0.02772479,0.01298934,0.00435462,0.000543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(C(C)C)sc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239841,0.01802188,0.07644518,0.19839264,0.32175888,0.37209177,0.36099489,0.33373405,0.33674051,0.37680414,0.36590994,0.24744187,0.11745466,0.05200502,0.02413614,0.01761651,0.02183907,0.0214337,0.01859614,0.01364731,0.01352907,0.01977846,0.01878194,0.01216097,0.0089856,0.01151914,0.01118133,0.00459414,0.00045604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1COC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018779,0.01095441,0.02927814,0.03946431,0.03533863,0.0303878,0.02344527,0.01690108,0.01949031,0.02478256,0.02219334,0.05078861,0.14283406,0.24819552,0.33492027,0.40172791,0.41490165,0.35645919,0.2811441,0.23721266,0.2185475,0.19305361,0.13589153,0.07924161,0.04902452,0.04452895,0.05138612,0.06669383,0.09252916,0.09156175,0.06970985,0.10004075,0.152252,0.13361529,0.07400625,0.02683118,0.00369889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358266,0.01627192,0.05113581,0.13020691,0.22370337,0.27337139,0.29679285,0.33151469,0.34912814,0.32818455,0.29696646,0.29232636,0.30260087,0.27442883,0.21969458,0.14545296,0.05811174,0.01982302,0.02651486,0.03604759,0.03832029,0.05219324,0.0657032,0.05034667,0.02864552,0.01418861,0.0034564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCO[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00292278885,0.0220068808,0.0781244268,0.190153204,0.288152595,0.332166357,0.369578054,0.336602119,0.231656806,0.162300746,0.174679616,0.20848081,0.169177896,0.105117242,0.109518618,0.168868424,0.235989411,0.265526771,0.252219485,0.224435798,0.165601778,0.0985839488,0.048518295,0.0121037844,0.000171928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15507368e-05,0.00675199473,0.0358859863,0.0741126642,0.11699995,0.238307326,0.418782951,0.502923193,0.45202354,0.356816952,0.294892504,0.2284044,0.122076065,0.0632886973,0.0551724533,0.0382128276,0.0140164485,0.00108031916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00608521,0.02957353,0.06505588,0.12571689,0.26860171,0.44344123,0.4942248,0.40973741,0.31687183,0.27546595,0.25865078,0.19296286,0.0772263,0.01575687,0.0113032,0.01265547,0.02038692,0.02898558,0.03164603,0.04743229,0.06313037,0.04518341,0.02235653,0.01225861,0.00361585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C)OC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00505183,0.07490556,0.22533213,0.37875903,0.45884464,0.43063645,0.35303829,0.30141731,0.27164485,0.21889554,0.15047786,0.09511288,0.06033988,0.04095316,0.03069564,0.04061979,0.05523676,0.05354427,0.04954384,0.05823709,0.069546,0.07023839,0.05685232,0.03484993,0.02469499,0.02379745,0.01356557,0.00289775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132091414,0.00418918483,0.0137941176,0.0194740484,0.0160585418,0.0132468818,0.0197571014,0.0248331857,0.0161906333,0.00847272067,0.0105673131,0.011491953,0.0103974813,0.0125109439,0.0356458115,0.139677235,0.330322885,0.478284138,0.473830771,0.377479519,0.315622998,0.308074917,0.24295385,0.100068681,0.0225876317,0.021398809,0.0205307797,0.0169077009,0.0140771706,0.0152093828,0.0241915989,0.0324756175,0.0347777822,0.0378158847,0.0344947291,0.0178700812,0.00354759796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00561828,0.06457338,0.22774874,0.39828429,0.43356413,0.36788672,0.30530059,0.29315628,0.30559499,0.26540837,0.20046698,0.16764054,0.14237056,0.11484346,0.08761077,0.07421523,0.05939671,0.02320913,0.00157017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CNCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081039,0.0115734777,0.0424549036,0.0624967797,0.0665616109,0.0783044566,0.0746630453,0.055637377,0.113420082,0.355644502,0.579492498,0.512394555,0.322645976,0.21506909,0.170525314,0.141111744,0.101112676,0.0670697148,0.0526452096,0.0434146555,0.0329420695,0.0397732442,0.0500764621,0.0418338878,0.0271835586,0.020380612,0.0268448227,0.0309378819,0.0315588978,0.0415516078,0.0511208979,0.0426242716,0.0291595183,0.0240220233,0.0124203176,0.0015243117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34356155e-05,0.00882748812,0.0560186723,0.146396131,0.218784871,0.208055051,0.143959811,0.112988511,0.12406876,0.145695272,0.199644741,0.321627611,0.503133449,0.547170767,0.325015097,0.103093047,0.0386974385,0.0212260206,0.00590724158,0.0002169326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000426156218,0.00524014313,0.0139526703,0.0221916905,0.0429312931,0.0980001467,0.147702589,0.162996862,0.172135545,0.170683457,0.241078151,0.375569897,0.360733347,0.313808812,0.404027662,0.432075055,0.295484095,0.11373636,0.0304622778,0.0247959785,0.0191770298,0.0195716189,0.0179459119,0.0106854726,0.00328298124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1cc(C)cc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216722,0.03661057,0.13740188,0.30189404,0.43630825,0.43298002,0.34847384,0.30468047,0.3276685,0.30938644,0.20703163,0.12297438,0.09930521,0.10772642,0.09870149,0.06006301,0.02483017,0.00555738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65905493e-05,0.00233066923,0.00890648597,0.0139174248,0.0112038599,0.0099885824,0.0168807042,0.0188451255,0.0114868698,0.00659246438,0.0063760451,0.00702530295,0.00815734229,0.0109374977,0.0248715702,0.10364819,0.270024677,0.430774263,0.475339989,0.405752865,0.337064713,0.334184672,0.293880742,0.150561232,0.0384893375,0.0154157122,0.0123858422,0.00900637179,0.010787669,0.0146499208,0.0172968952,0.0201769364,0.018728592,0.0141504917,0.00943921036,0.00456145263,0.00116533461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1(OC)CCCCCCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000175638782,0.00971502013,0.0557214036,0.153771754,0.307850875,0.460448044,0.504335785,0.438613948,0.345020432,0.261449304,0.160248434,0.061144251,0.0181786139,0.0121629857,0.0117348661,0.0118117081,0.0126569697,0.0141718542,0.0181127494,0.0243259713,0.0232062741,0.014270651,0.00626810903,0.00162465873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203424,0.03178764,0.11225331,0.25031481,0.40641739,0.44623927,0.37612975,0.34380786,0.31456817,0.21717101,0.11942453,0.07004787,0.05699994,0.05771912,0.06400678,0.07208212,0.07703417,0.09073963,0.10711633,0.10545195,0.1311574,0.17710256,0.15110943,0.08897251,0.04775338,0.01504108,0.0005137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134808,0.04323382,0.20161259,0.4274906,0.54534532,0.47952097,0.33293448,0.26087357,0.2280431,0.12531681,0.02796922,0.00081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00648841,0.02430274,0.04077332,0.03954475,0.0299849,0.03797064,0.04703137,0.03129026,0.02030987,0.02568489,0.02307417,0.01696969,0.02184559,0.0725243,0.27051678,0.52133798,0.54038088,0.3658081,0.23404347,0.16927455,0.11510209,0.08089396,0.06357874,0.0567064,0.05662961,0.05586175,0.05893319,0.06530642,0.08634576,0.09928419,0.10043598,0.13295481,0.16032899,0.12093782,0.04680102,0.00591252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/CC(C)OC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78380464e-05,0.00499288021,0.0264432705,0.0763449374,0.16486002,0.304932018,0.440024704,0.455885239,0.380422196,0.336069682,0.321335258,0.258259442,0.152052197,0.0730751435,0.0441897034,0.0382199553,0.0327250736,0.0291567923,0.0318567466,0.0356149743,0.0480971749,0.0593854258,0.0434841877,0.0188861121,0.00678380464,0.00156027507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Cl)(CCl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189845389,0.0451832026,0.141814505,0.207999354,0.212223414,0.199290197,0.195801788,0.213220102,0.219674846,0.209090965,0.242313908,0.280757599,0.249243265,0.270766986,0.400834808,0.416971666,0.246561699,0.0752974274,0.0085430425,0.000332229431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062371,0.01661567,0.09213466,0.26106067,0.42906359,0.45094339,0.37250543,0.32602646,0.33361079,0.31420089,0.21388314,0.12451776,0.09111177,0.06978084,0.05561011,0.04306104,0.03076145,0.01561774,0.00251979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CC(=O)OC)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00113197,0.01699612,0.07376085,0.17250817,0.26239952,0.31223928,0.35377242,0.40734101,0.42610166,0.357701,0.24839977,0.17715255,0.14106284,0.09729907,0.05475049,0.04391359,0.05183735,0.06448872,0.08348243,0.09237169,0.10320859,0.12801195,0.11830701,0.07357774,0.03567355,0.01102001,0.00074909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155970913,0.0222507441,0.0962373719,0.244625444,0.404412666,0.458172853,0.400546579,0.327207064,0.312140938,0.316372064,0.235316967,0.125257917,0.0838426621,0.0778527153,0.0711160993,0.0482182418,0.018650139,0.00416475523,0.000248889755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162743,0.00528914,0.01270829,0.01928979,0.01581955,0.0176863,0.02577557,0.02118048,0.01218177,0.00909444,0.01684865,0.04075747,0.06076524,0.0543034,0.04001555,0.05638555,0.14515211,0.25531454,0.28958623,0.27752413,0.24117028,0.212092,0.32012442,0.49816012,0.45567949,0.21845811,0.07383252,0.03812486,0.02929368,0.0474347,0.07062553,0.07854727,0.06454662,0.04300715,0.02472253,0.00849612,0.00064618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(Cl)cc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00144327,0.01104499,0.02186949,0.02277153,0.02545761,0.03024845,0.02409452,0.01298939,0.00970195,0.01090467,0.00815846,0.00591338,0.01609642,0.05336074,0.09669881,0.10724267,0.08795903,0.06612964,0.07984066,0.10032702,0.09734026,0.1552513,0.26876816,0.36155813,0.47978565,0.55152799,0.38791777,0.1276288,0.02233053,0.0330548,0.04013081,0.02221026,0.01607638,0.03107031,0.03105026,0.01314976,0.00168381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00114513092,0.0308040218,0.116894964,0.241439403,0.375580039,0.456472088,0.425278721,0.340470325,0.280671589,0.242240995,0.198771825,0.146714174,0.108856145,0.0939694434,0.086251261,0.0805027037,0.0750060753,0.0710210197,0.0772276293,0.0936030015,0.0954810162,0.0827929656,0.0692804207,0.0392779906,0.00902363166,0.000137415711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=C1CCC2(C)OC2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027599,0.01473649,0.04081922,0.11407576,0.25820373,0.40253614,0.44069768,0.38860036,0.36055844,0.35733856,0.29009587,0.16729748,0.0769364,0.04581089,0.04148364,0.04042738,0.0364579,0.04303395,0.06167178,0.07736231,0.08664715,0.07906595,0.05080255,0.02378282,0.00880782,0.00185697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.00125136454,0.00682250806,0.0131136147,0.01376501,0.0149649486,0.0181876408,0.019798987,0.0302384528,0.0457862287,0.0491460568,0.051545934,0.051563076,0.0373009486,0.029192792,0.0295527736,0.0288156685,0.027512878,0.0396151159,0.0930295257,0.162368835,0.213194806,0.285842517,0.326177596,0.239782017,0.228691156,0.378014944,0.45589096,0.371380998,0.203235316,0.091983865,0.0567913799,0.0484946616,0.0709335135,0.102389047,0.119873867,0.118091101,0.10112054,0.0657394935,0.0288499524,0.0075596132,0.000359981581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(CC)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332380548,0.00574895245,0.0219371162,0.0459669988,0.0672024227,0.0979907098,0.198578912,0.370813588,0.491073795,0.475882773,0.384835123,0.296618864,0.238821579,0.171680708,0.0716464738,0.0140338454,0.0130367037,0.0228603955,0.0316377041,0.0353431317,0.0379652449,0.0467671742,0.0494139082,0.0365003084,0.0196473835,0.00685688761,0.000947900083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(Cl)cc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355306,0.01637288,0.02664794,0.02866454,0.03459431,0.03200153,0.01932576,0.03092121,0.05864947,0.06990883,0.07809526,0.07648679,0.05615273,0.06525144,0.12474116,0.16953851,0.1440189,0.10027787,0.10030188,0.140994,0.17124301,0.17983757,0.20574129,0.25289134,0.34450263,0.46813946,0.4672752,0.27432972,0.10198238,0.06570757,0.067124,0.06724403,0.07891151,0.10620764,0.11350581,0.08025591,0.04155638,0.01462036,0.00177653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C(/C)C(=O)OCC/C=C/CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34194277e-05,0.00313291973,0.0154997081,0.0637365248,0.171587603,0.312759249,0.41216286,0.43276149,0.40152108,0.35594788,0.315181872,0.257178463,0.182077177,0.10766082,0.0520673501,0.0335996128,0.0318999721,0.0271054634,0.0244672152,0.0267249468,0.0368340036,0.0496827796,0.0438862439,0.0212201405,0.00427446942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(NC(C)=O)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142259,0.00845062,0.01927931,0.02639228,0.04410037,0.06890019,0.07484535,0.0707262,0.05962149,0.04690309,0.08051449,0.18204938,0.30751354,0.37908905,0.34932077,0.28228906,0.25458036,0.24632083,0.20926973,0.15518998,0.13771545,0.16357691,0.20196567,0.22610728,0.22440866,0.20591496,0.1683755,0.1173108,0.08448501,0.07040771,0.07040771,0.07616178,0.0661187,0.04781609,0.02726282,0.00838693,0.00074315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00489184,0.02784587,0.0921924,0.17147034,0.20804627,0.25177181,0.36017502,0.45382745,0.43544918,0.35422955,0.29129789,0.23261084,0.1640799,0.10325549,0.06782351,0.05337376,0.05694104,0.05933428,0.04608868,0.04253645,0.05588741,0.05915366,0.04285253,0.02473014,0.00919666,0.00072249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138851,0.07906553,0.22553313,0.24263159,0.15523503,0.11750732,0.09501352,0.07422559,0.08795197,0.12024466,0.11814207,0.12032401,0.149681,0.17110367,0.30896253,0.53798676,0.53120292,0.2466781,0.03665657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.00074265,0.00821869,0.0241362,0.03502844,0.03975666,0.04121721,0.0287654,0.01517486,0.01406088,0.01185768,0.00569367,0.01104077,0.02938428,0.07154218,0.13632622,0.16382911,0.14744125,0.16028913,0.19984775,0.23888651,0.30624508,0.32236064,0.23529702,0.15729377,0.11704201,0.08020646,0.06354629,0.06802696,0.10134729,0.17078529,0.25019958,0.31585005,0.33392126,0.30337349,0.24143628,0.14877802,0.06807647,0.02099231,0.00146055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
