smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CC[C@H](SC)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00585566043,0.041112041,0.126906648,0.235083343,0.333242167,0.408019154,0.416996473,0.377822717,0.332915719,0.266871214,0.206294713,0.154573113,0.101892572,0.0847132478,0.0864270996,0.0861210546,0.0807142602,0.0798573342,0.092752029,0.103137155,0.103463603,0.0786535574,0.0459067455,0.0245856126,0.00750830327,0.000244835976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00194452,0.04485443,0.19571776,0.41500466,0.53287643,0.4713174,0.35244075,0.29999095,0.2377011,0.10235477,0.0128547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)C(C)(C(C)C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286716391,0.00449692024,0.0111366682,0.0142301872,0.0145772649,0.0135360317,0.0102463384,0.00594559253,0.00582486984,0.0102614287,0.016508828,0.0363677107,0.0987209806,0.221239422,0.364069455,0.448394255,0.439506047,0.375432479,0.335201642,0.311841801,0.210555463,0.0834646505,0.0311464543,0.0173840675,0.00867694342,0.00615685724,0.00252008617,0.0019919244,0.00594559253,0.0133549477,0.0334250951,0.057735627,0.0556833412,0.0291394395,0.00743953583,0.000528161773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00567637,0.05154867,0.18252641,0.34194618,0.44131276,0.44444178,0.3784314,0.3477429,0.33462507,0.23983168,0.11812066,0.06252031,0.04043662,0.02671705,0.02513248,0.01650761,0.0061377,0.00116336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)O)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280867,0.01930172,0.03885684,0.04379842,0.0485077,0.04954248,0.03174013,0.0143179,0.01630298,0.02667185,0.02831904,0.02265945,0.018457,0.01953401,0.04711392,0.14254549,0.29286235,0.36540217,0.31782365,0.27201903,0.25550487,0.23823047,0.24367888,0.27098426,0.26815446,0.23343672,0.20021834,0.1554485,0.12429967,0.12429967,0.11897797,0.10987618,0.10831345,0.12655928,0.14372809,0.11644383,0.06987897,0.02878363,0.00424469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092666,0.00435529,0.00999246,0.01190755,0.00806192,0.0082627,0.01570685,0.01845593,0.01274154,0.0092048,0.00875691,0.00661016,0.00667193,0.00810825,0.01382264,0.09007112,0.2807618,0.47274981,0.51488184,0.42198442,0.31872387,0.27336399,0.226645,0.11363911,0.02603908,0.00980713,0.0105639,0.01328209,0.01530529,0.01609295,0.01853315,0.02067991,0.02270311,0.02623985,0.02262589,0.01016234,0.00151354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36339245e-05,0.00168410523,0.00807726902,0.0123036223,0.0100188171,0.0125825187,0.0196085628,0.021593018,0.0164441612,0.0142988043,0.0177957361,0.0140306346,0.010673151,0.0156181988,0.0266667872,0.0583000759,0.112320165,0.170673874,0.233318298,0.31515294,0.409527194,0.444807589,0.39105567,0.319797638,0.268727415,0.217217394,0.148544517,0.096541064,0.0780588137,0.0652081254,0.0525505192,0.0491608552,0.0466078804,0.0378226435,0.0344544331,0.0410192254,0.0495470194,0.0384769774,0.0148673239,0.00352911223,0.000858142791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OC(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040546,0.01593219,0.02427989,0.01861935,0.00861801,0.01411954,0.04569771,0.08950327,0.10443373,0.09247664,0.09971132,0.11812397,0.13265692,0.15273911,0.1894849,0.32366825,0.56541772,0.58980891,0.28819449,0.0537751,0.01733142,0.0245343,0.02750767,0.03118066,0.04094349,0.05156495,0.04711284,0.02653774,0.00796609,0.00079502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C(C)=C/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051811,0.00652566,0.03024748,0.09277786,0.22646136,0.38796219,0.44473173,0.38283048,0.33039082,0.33891489,0.33213018,0.24508848,0.13463337,0.08853433,0.08376036,0.07098043,0.05099637,0.03388655,0.02516512,0.02507876,0.0349351,0.04680218,0.04476677,0.0318018,0.01919457,0.00796895,0.00122125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00225193622,0.0315056601,0.166042764,0.372148546,0.469775343,0.414270477,0.307013971,0.242737278,0.222963133,0.184615876,0.158815121,0.175200638,0.203703716,0.220625409,0.189076854,0.121282851,0.0508508646,0.0157635535,0.022133316,0.036910307,0.0411997093,0.0255219438,0.00825709948,0.0016514199,0.000150129081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00357994,0.01867795,0.03878788,0.03878788,0.02481055,0.02888857,0.03941048,0.03106766,0.02166642,0.02481055,0.07969259,0.19163578,0.25302399,0.26946058,0.28138334,0.23770807,0.1686619,0.1461861,0.14157887,0.1379678,0.19440635,0.2143295,0.18500511,0.28651978,0.42840995,0.37735689,0.19649205,0.08560728,0.05833747,0.04498273,0.03380709,0.0334024,0.04902962,0.06020526,0.03947274,0.00986818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09644269e-05,0.00849457444,0.0334725455,0.0607728485,0.0666973755,0.0509261607,0.0390461423,0.0598129513,0.104948764,0.128089513,0.213871296,0.37414317,0.40296073,0.383855679,0.448344258,0.430023639,0.261494585,0.0760795968,0.0013108274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2cccnc2cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132872532,0.0243916005,0.112618961,0.247237818,0.333073473,0.337951793,0.292490406,0.233324166,0.221973055,0.293363568,0.355718749,0.331649839,0.293952004,0.253236064,0.168121716,0.07655356,0.0252647628,0.0131164171,0.014027543,0.0176151013,0.0216202591,0.0191905899,0.0134580893,0.0186021544,0.0244675276,0.0169127751,0.00969969481,0.0111612927,0.0104210028,0.00584639139,0.00195512439,5.69453707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385509049,0.00687698401,0.0346709429,0.105231535,0.232648493,0.383967013,0.487942534,0.47488497,0.366258468,0.28220506,0.24967307,0.181487712,0.0768406586,0.0199967275,0.00784697452,0.00329548058,0.00642929608,0.014587165,0.022906699,0.036275158,0.0497182316,0.0423562523,0.024125405,0.0113538633,0.00305920084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(F)c(F)c(F)c(F)c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152846908,0.0101768954,0.0178772839,0.0153620816,0.0190961896,0.0268933167,0.0207407449,0.0104477633,0.00994472286,0.012266448,0.00775843164,0.00328911067,0.00417910532,0.00729408661,0.0101188522,0.0112603671,0.0141431759,0.0289248262,0.0665754696,0.160547296,0.274834218,0.281818741,0.193322317,0.157412967,0.265953619,0.513643001,0.573698292,0.277929852,0.0543477169,0.0302598182,0.0259065835,0.0238170308,0.028402438,0.0357545678,0.024068551,0.00559148814,0.000193477098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77181534e-05,0.00154147935,0.00763652413,0.0143694224,0.0124381437,0.00956780285,0.0179839257,0.0219173558,0.014440295,0.0098512933,0.00683920722,0.00457128358,0.00820350504,0.0144934495,0.0357020791,0.118853373,0.279557025,0.432252071,0.460105008,0.373392365,0.338026931,0.373356929,0.298905248,0.137670052,0.0432500125,0.0190115786,0.0150072759,0.0149364033,0.0164424464,0.0140327775,0.00983357515,0.0122963985,0.0187989608,0.0226615182,0.0166196279,0.00503195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240152897,0.0159034585,0.0352757922,0.0423202772,0.0436188817,0.0437789837,0.0347954864,0.0378730013,0.107072614,0.230724672,0.277830218,0.218129987,0.176966001,0.183370079,0.20160391,0.231703073,0.264399445,0.345286499,0.444905478,0.395985443,0.204094384,0.0663355669,0.0376061648,0.0460026216,0.0568539747,0.0597002313,0.0811005228,0.117781654,0.118688898,0.0761729411,0.0294943336,0.00588819325,0.000213469242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCSSSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000355677322,0.0113223947,0.0491625098,0.115674169,0.209948419,0.305250182,0.35463005,0.37579285,0.388063718,0.347042267,0.298018076,0.295192417,0.249151964,0.155845947,0.118559107,0.117511835,0.0996884494,0.0769843803,0.0471865247,0.0215579977,0.00802249959,0.000573035685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054362,0.01291961,0.06392719,0.18514248,0.34370551,0.43808688,0.41881735,0.34445732,0.33004565,0.35502896,0.28068049,0.14317978,0.07649981,0.06434358,0.05159746,0.04411404,0.03940654,0.03552025,0.03008406,0.03157612,0.04331596,0.03853906,0.01952399,0.0061186,0.00089061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116814,0.01785579,0.06007555,0.07859884,0.05907429,0.05879616,0.06958751,0.05501363,0.0355447,0.03026028,0.0272565,0.0244196,0.01818954,0.03398718,0.10952662,0.24475223,0.39332795,0.44255652,0.38932291,0.30933344,0.21999888,0.14356943,0.09600962,0.08560765,0.08015635,0.07726383,0.11047225,0.13377934,0.13055306,0.15758706,0.1930205,0.20525812,0.19196362,0.1151448,0.0303159,0.00189127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC/C=C/C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00172687,0.01163862,0.02434174,0.02815032,0.03089438,0.03252663,0.02136112,0.00825585,0.00676554,0.01024293,0.01402785,0.01660632,0.01353108,0.01201711,0.02259122,0.05026842,0.09481216,0.16402882,0.28838698,0.41738167,0.44363952,0.39289799,0.33215008,0.27499784,0.23738523,0.18837056,0.10824861,0.05173508,0.04676737,0.06339735,0.06178876,0.05159314,0.06484035,0.10193253,0.12426354,0.09670462,0.05296518,0.02079338,0.00300428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120507,0.00641345,0.0286767,0.1093248,0.25087004,0.34367101,0.33529676,0.28852352,0.2369504,0.23021015,0.28776779,0.31740447,0.27957737,0.25885621,0.27963865,0.25294317,0.15013395,0.04993912,0.01418516,0.0150328,0.02135434,0.03801092,0.04667112,0.02888095,0.00687301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409886,0.0216122,0.03302023,0.02920799,0.03582924,0.04121795,0.03032587,0.01716937,0.01355778,0.0154209,0.01232526,0.00739515,0.02379061,0.10307355,0.21259636,0.23968327,0.18381832,0.13368605,0.11324905,0.10634118,0.12760941,0.18247114,0.2373042,0.31165704,0.4108037,0.47575494,0.39761854,0.1822705,0.0460334,0.04465756,0.0556643,0.03488335,0.02794681,0.04809717,0.04342504,0.01602283,0.00163381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)c1cccc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078514,0.02376477,0.12657948,0.28688156,0.39624546,0.39264532,0.29975016,0.22602383,0.25767828,0.31941689,0.29781604,0.22893459,0.19850573,0.2097083,0.19425449,0.12610073,0.04887002,0.00748753,0.00040214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00278779,0.0096245,0.02303243,0.03103072,0.01948132,0.01822018,0.03873032,0.04407358,0.02744643,0.01443675,0.0121136,0.01337474,0.01745686,0.01984639,0.04569979,0.19159397,0.41866585,0.51139295,0.42626588,0.33168026,0.29092547,0.25800303,0.20231367,0.10371231,0.03139579,0.01393893,0.02163854,0.03949365,0.03786744,0.03650673,0.04248056,0.04390764,0.0580457,0.07175232,0.05691731,0.02416082,0.0035843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227833e-05,0.013298672,0.0690110696,0.139087324,0.184599769,0.24625138,0.331433893,0.354609734,0.305062497,0.251609583,0.19386365,0.142089209,0.114588072,0.11113429,0.199512358,0.377979245,0.40299495,0.210616103,0.0643307118,0.0351833797,0.0371846362,0.042639674,0.0498700199,0.055163666,0.0427042306,0.0197866163,0.00422846123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])OCCO[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000180918858,0.00563433015,0.0281458052,0.0907695756,0.194410236,0.2797264,0.281225442,0.218653363,0.15848492,0.129150219,0.114883475,0.0831192925,0.0579198801,0.067198433,0.0883659394,0.100668422,0.0892705337,0.0918809343,0.151118938,0.25602603,0.355402174,0.395411087,0.379645301,0.29355377,0.177507245,0.0980321755,0.0371917481,0.00392852377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00264993,0.01808315,0.03913423,0.05463104,0.11360798,0.27170306,0.46051617,0.51862393,0.42120175,0.3183737,0.27784031,0.20642988,0.10642136,0.08021881,0.08718284,0.0563906,0.01587841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44646301e-05,0.0029737688,0.0105552453,0.017515825,0.0198904829,0.0194656588,0.0234524697,0.0327005639,0.0542467716,0.12017076,0.304544426,0.601017193,0.648978746,0.318792373,0.0547478462,0.00505431767,0.00122000771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C(C)=C(/C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000935939779,0.0306186013,0.157555434,0.359066611,0.465028364,0.410593438,0.337707128,0.353952368,0.37280487,0.262480968,0.100830798,0.0339779566,0.0270754007,0.0208079469,0.019704875,0.0169639085,0.0095432431,0.00284124576,0.000116992472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012105786,0.00675502858,0.0337267198,0.0555655577,0.050965359,0.0608921035,0.0728284085,0.0533380931,0.0318866403,0.0341383165,0.0860721384,0.204127763,0.335112368,0.394188603,0.358258631,0.277198288,0.23749131,0.275939286,0.294291657,0.224973927,0.159917433,0.15555935,0.186308046,0.215894587,0.187252298,0.122147381,0.0724652349,0.0318140056,0.00612552771,0.000266327292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000555726583,0.0137221718,0.0343952006,0.0389949068,0.0422010217,0.0597619817,0.114513875,0.262371344,0.452284491,0.516791523,0.435210861,0.345225903,0.285463921,0.191306739,0.0757669073,0.0198180649,0.017774701,0.0272733507,0.0346174913,0.0334290914,0.0278889248,0.0217075353,0.0198351642,0.0160391241,0.00863513613,0.00279573219,7.69467576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCCCCCCCC(=O)OCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000906959201,0.0118290636,0.0477311401,0.120741356,0.249201513,0.413824257,0.50630515,0.453759407,0.337929139,0.274798989,0.237652256,0.152359497,0.0714085643,0.0453286631,0.0412762922,0.0397904228,0.0398290168,0.0351205478,0.0302769997,0.0356898094,0.0388352211,0.0285692148,0.0145402927,0.00430323195,0.000212267047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418917,0.06304705,0.23137325,0.43766382,0.50505714,0.42886656,0.35509785,0.3219772,0.2592967,0.12088382,0.01742434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CCC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381106996,0.00374479048,0.0127587994,0.0178457493,0.0126759501,0.0105384369,0.0175806314,0.0217893782,0.0150123017,0.00793696743,0.00757243031,0.00762213991,0.00702562462,0.0093619762,0.0281853478,0.125069374,0.297130898,0.448778342,0.484005885,0.38176979,0.305332983,0.337577949,0.290884057,0.123810064,0.0274397037,0.0119634457,0.00526921846,0.0117314675,0.015343699,0.0126096706,0.0148797427,0.0242748586,0.0294115181,0.0276054024,0.0236120639,0.0135210134,0.0030322861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CCCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00396195,0.05869137,0.22077947,0.42775454,0.50516585,0.43532652,0.3627967,0.33270176,0.25771984,0.10622344,0.01027383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)SC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119112503,0.0853426713,0.248379905,0.422194745,0.469280908,0.379100289,0.324653421,0.376848967,0.330944349,0.142615667,0.0387993809,0.0328437558,0.0319815473,0.0362925897,0.0415456746,0.0451062762,0.0384161772,0.0271116662,0.0197669274,0.0109053404,0.00292192869,0.000239502352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019931,0.0548509,0.19461189,0.34608742,0.44775581,0.47626933,0.42274038,0.33447457,0.24622909,0.17824,0.11673866,0.05322388,0.0247307,0.0238155,0.02255456,0.02231051,0.0301202,0.03670963,0.03422843,0.03573342,0.0487089,0.04893262,0.02666278,0.01084002,0.0068945,0.00532849,0.00404721,0.0012406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(CC)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00349761,0.0429341,0.15536839,0.28395455,0.34706867,0.34439634,0.30415421,0.27823656,0.28138047,0.27346173,0.28283453,0.28511387,0.24658125,0.23948779,0.20305767,0.09588943,0.02332393,0.003812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344851,0.01412471,0.02440725,0.02437576,0.01612453,0.01100688,0.01302245,0.01839205,0.033745,0.0625613,0.08131552,0.07233995,0.07262339,0.1049197,0.15074235,0.19571468,0.23437262,0.27002296,0.27444776,0.23538041,0.20950872,0.2226414,0.24070276,0.26973952,0.28269899,0.23747471,0.19892699,0.1791335,0.1472466,0.1281617,0.12156387,0.15387593,0.22991633,0.24232467,0.1500495,0.04612184,0.00348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C=C/c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00252157,0.02764788,0.11171817,0.23064338,0.28120001,0.24074755,0.20172578,0.20671527,0.22458088,0.25703942,0.30248137,0.33007559,0.37812853,0.39828323,0.2668038,0.08848751,0.01466446,0.01183887,0.02355256,0.03374615,0.03583852,0.05211249,0.068458,0.05635088,0.03535566,0.01809809,0.00547235,0.00076899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS(=O)(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032325,0.00633569,0.03471701,0.10615517,0.1649866,0.1453007,0.12086303,0.16663517,0.2430837,0.28174435,0.2639333,0.23762078,0.25119727,0.27611981,0.30113933,0.31636439,0.23267507,0.10418335,0.04887534,0.0406648,0.0621609,0.1004983,0.14539767,0.23380644,0.29761591,0.22200783,0.07344231,0.00307087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
