smiles,DELTA
CCC(=O)C(C)(C)CC,17909.99
CC(C)CCCCCCl,16470.48
C(C=C(F)F)F,15728.53
CCC=CCCC=O,18483.46
CCC(C)NCC,15956.25
CCCCCCCCCCCCCCCCOC(=O)CC,17880.86
C1CC1=C2CC2,18076.92
C(C(CCC)CC)(C(OCC)=O)C#N,17434.78
C(CCC)(CCC)C1CCCC1,15865.35
CC=CC(=C)C,16304.56
CC1=C(C2=C(C1)C=CC(=C2)C)C,20422.91
CC1CCC(C(C1)C)C,15812.56
CC(C)(C=C)Cl,16388.6
CCC(C)(CC1=CC=CC=C1)O,20450.43
CCOC(C(C(F)(F)F)(F)F)(F)F,13033.56
C(CCOCCCCCCOCCC(CCCC)CC)(CCCC)CC,17153.07
CC(C)(C)C1=CC(=C(C=C1)F)C(C)(C)C,16355.2
C(CCCCCC)(C)C1C2C(CCC1)CCCC2,16316.77
CCC1=CC=C(C=C1)C(=O)C,20910.58
C(C(C(C)=O)C)CCCCCC,17762.67
C1CC(OC1)CBr,20583.93
CCC(C)C(C)CC,15128.33
CCCCC1=CSC=C1,16220.78
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,12730.91
C[C@H]1[C@H](C)[C@@H](C)C[C@H]1C,15136.61
C(C=C(C)C)(=CC)C,15804.78
CCCCCCCC(=O)N1CCOCC1,17762.32
CCCCCCCCCCCSC,17301.69
C(CCCCCCCCCCC)(CC)CC,16505.21
CCCCCCOC(=O)C(C)O,18774.41
CCCCCCC1CO1,21408.46
CCC(C)Cl,16859.06
COC(=O)CC1(CCCCC1)CC(=O)OC,18951.75
CCCCC(CC)CC(=O)O,21339.14
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,19546.73
CC1=CC(=C(C(=C1)O)C)O,24143.86
CC(C)CCC(=O)CCC(C)C,18452.03
CCCCC(CC)O,20460.49
CCCCCCC1=CC=CC=C1C,17482.54
CC(=O)C1=CC=CC=C1Cl,20920.1
C1=CC=C(C=C1)SC#N,23421.35
CCCC(C)(CC)C(C)(C)C,14548.56
CCCCCCC(C)Br,17402.3
CC(CC(C)(C)Br)Br,19153.53
CCCCC(=O)CCC,17280.69
C(=C(F)F)(C(=C(F)F)F)F,13505.0
CC1=C2C(C(C)C(C)C2)=CC=C1C,19055.74
CCCC1=CC=C(C=C1)C2=CC=C(C=C2)CCC,20231.22
CCC1CCCC(=O)C1,19126.08
C1=CC=C(C=C1)C[N+](=O)[O-],22359.51
C1=CC(=C(C=C1Cl)F)Cl,19400.2
CC(C)(C)CS,16404.41
COC(=O)C1=CC=CC=C1,20491.45
C(C)(C)C1=CC=C(C2CC2)C=C1,17404.61
C1CC2CCCC3C2C(C1)C4CCCC5C4C3CCC5,19526.58
C(C(OC)=O)(C(OC)=O)(CCC)CC,17040.16
C(CBr)(Br)(Br)Cl,21891.36
C(#N)[C@H]1[C@@H](C2CCC1CC2)C3=CC=CC=C3,20569.38
COC1=CC=CC=C1C=C,21699.69
CC(C(=O)C)Cl,24576.78
CCCCCCCCCCCC(C)C,15760.82
CCC(CC)(C(C)(C)C)O,16507.42
C(CCOCCCCC)(OCCCCCC)=O,17568.82
CCCCCCCCN1CCCC1=O,19772.14
C(=CCl)C=CCl,17915.59
CCOC(=O)C1CCCC(C1)C(=O)OCC,18200.81
CCCCCC(C)OC(=O)C=C,16644.15
C(C(C(=O)O)Cl)Cl,30891.77
CCOC(=O)C=C(C)O,23716.66
C(CF)CF,17437.03
C(C)C1(C)C=2C(CCC1)=CC=CC2,18240.44
C(=O)(C(Cl)(Cl)Cl)F,20748.9
CCCCCCCCCCCCCC(=O)OO,18949.88
CCCCCC=CCC=CCCCCCCCC(=O)OCCC,17479.91
CC1=CC(=CC=C1)OC(C)C,18364.99
CCCCCCCC(=O)CCCCCC,18232.43
C1=COC(=C1)C(=O)N,29825.34
CCCCC(C(CC)CC)O,18569.24
COC1=C(C=CC=C1Cl)Cl,20553.88
CC(=C1CC1)C,15588.38
CCCCCCCCCC(C)CCC,15733.62
C(CCCCCCCCCCCCC)(CC(O)=O)CCC,18528.03
[C@H]([C@@H](CC)O)(CC)O,22721.37
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)Cl,21101.3
CCCN,18635.56
CC(C)CCCC(C)C(=O)O,20324.68
CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)C1CCCCC1,15765.09
CCCCN(CCCC)C(=N)C(F)(F)F,14384.03
C(CCCOO)C1=CC=CC=C1,25105.25
CC(=C1CCC(=C)CC1)C,16854.35
CCCCC([N+](=O)[O-])Br,19819.14
CC(OCC=C)OCC=C,16660.6
C1=CC=C(C(=C1)C2=C(C=CC=C2Cl)Cl)Cl,20418.86
O(CC)[C@H]1O[C@@H](OCC)CCC1,18527.4
C1CCC2=CC3=CC=CC=C3C=C2C1,21064.16
CC(C)CCCCCCCC(C)C,15951.91
CCOCC(COC(C)(C)C)O,19025.98
C(F)(Br)(Br)I,20751.49
COC(=O)C1CCCCC1C(=O)OC,19936.22
CCOC(=O)C1=C(NC(=C1C)C)C,21357.7
CCCCCCCC(CCCC)Cl,18620.0
C(CCCCCCCC)(CCCCCCCC)C1=CC=CC=C1,17386.55
CCCSCCC,17212.06
CCC(CO)(CO)N,27635.56
CCCC(=C(C#N)C(=O)OCC)C,19238.2
CCCCCCCCCCCCCC(C)O,17492.6
CC(=CCC(C)(C)C=C)C,15761.42
CCCCC1=CC=C(C=C1)N=CC2=CC=C(C=C2)OCCCC,19315.53
C1(=C(C(=C(C(=C1F)F)I)F)F)F,19610.27
C(C=CC(CC)C)(CC)C,15021.42
C(CCC)C1=C(CCC)C=CC=C1,16952.52
CC(C)C(C)(CC(C)(C)O)O,19439.13
CC(C)CCNCCC(C)C,16737.99
CCCCCCC(CCC)C1=CC=CC=C1,17573.15
C1C2C(C(C1C(=CCl)C2(CCl)C(Cl)Cl)(Cl)Cl)Cl,19556.59
CCCCOC(=O)C1=CC=CS1,20438.0
C1=CC(=CC=C1CO)C(F)(F)F,21658.36
C1=CC=C(C(=C1)O)Cl,21724.02
CCOC(=O)C1=CC=CC=C1O,20495.88
C(C=C=CC(C)=C)C1=C(C)C=CC=C1,20044.04
CC(C)CCOC(=O)C(=O)OCCC(C)C,17976.25
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,15522.69
O(CCC(OC)=O)CCCCCCC,17941.24
CCCCCCCCCC(C)C#N,16867.95
CCC(C)(CC)C(C(C)C)O,17732.94
CC(=O)SC1=CC=CC=C1,19375.78
CC(=O)OC1=CC=C(C=C1)OCC2=CC=CC=C2,20470.73
CC(=C)C(=O)OCC1CCCO1,19461.49
CCCCCCC(C(CCCCC)CO)O,20282.42
C1CCC2=C(C1)CCCC2,18036.94
C(C(F)(Cl)Cl)(F)(F)F,13161.17
CC1=CC(=NO1)C,22002.05
CCCOC(=O)C=C(C)C,17868.43
N(CCCCCCCCCC)C1CCCCC1,16406.63
C(\C(C)(C)C)=C/OCC,16088.61
C(CCCCCCCCCCC)(CC(O)=O)CCC,18884.06
CC1=C(C(=CC=C1)C(C)C)O,19409.24
C(CCCCCCCCI)CCCCCCCC,18459.17
CCCCCCC(CCC)Cl,17289.55
C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,21724.46
CC(C)N(C)C,15315.28
CC1=CC(=C(C(=C1)OC)O)OC,23330.07
CC(C)CC=C(C)C,14945.52
CCCCC(C)(C(C)C)O,17768.87
CN(C)C1=CC=C(C=C1)N,24729.54
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,13448.67
CCC1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O,24400.83
C(C(CCCCCCCC)OC(C)=O)(CCCCCCCC(OCCCC)=O)OC(C)=O,15277.74
C(C(F)(F)Cl)(C(F)(F)Cl)(F)F,13710.26
CCCCCCCCCCCCCC=CCCCCCCCC,18437.64
C(C(C)O)CCC,19613.18
CC(=C=C(C)C)C,14485.27
CC1=CSC=N1,21509.77
CCOC(=O)C1CC1C2=CC=CC=C2,19882.01
CCCCCCCCCCCCCC1CCCC1,16887.87
C1COCOCCO1,21238.75
CCCCCC(C)(CCCCC)O,17502.05
C1=CC(=NC(=C1)Br)Br,20734.63
C1=CC2=C(C=C(C=C2)N)C(=C1)O,27496.37
CCCCCCCCCCCCCCCC(C)CC,15897.51
CC(C)(CCC(=O)OC)[N+](=O)[O-],21273.92
CCCCCCCCCCCCCCCCCCCCCCCCCO,19236.14
C(=C(\C)/Cl)(\OC)/C,17019.48
N(=C/C1=CC=C(OCCC)C=C1)\C2=CC=C(OCCCCCC)C=C2,20109.54
C1=CC(=C(C=C1CCN)O)O,30287.27
C(C)C1(C)C=C(C)CCC1,16608.76
C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])F,20935.12
CCOC1CCC=CO1,17857.08
CCCC(CCC)C(C)C,15438.47
CCCCCCC(=CCCCCC)C1=CC=CC=C1,16679.23
C(C(C(C)C)=O)(CC)CC,17399.04
CC1(CCCCC1)C(=O)O,21211.77
C(OCCCCCC)(=O)C=1C2=C(C=CC1)C=CC=C2,20567.74
CCOC(=O)CC(=O)C1=CC=CC=C1,21107.81
CCCCCOC(=O)C1=CC=CC=C1O,21100.57
C(C)C1CC(CC)C=CC1,16326.7
CCCCCC(C)(C)CCO,19191.39
C(C(C(F)(F)F)(C(F)(F)F)F)(C(F)(F)F)(C(F)(F)F)F,12539.02
CCCCOC(=O)CO,21035.98
C(CC=CC(C)=C)(OC)=O,18351.51
C(CC)C1CC=2C(CC1)=CC=CC2,18178.98
C(F)(Cl)(Cl)Cl,15483.06
C(C(CCC)O)CCCC(C)O,21316.9
CN1C=CC=CC1=O,27696.48
C(C(CCCCC)(C)O)C(CC)C,19868.73
CCC(=O)C(C(F)(F)F)(F)F,15075.57
CC(C(C1=CC=CC=C1)O)N(C)C,18562.44
CC(C1=CC=CC=C1)C2=CC=CC=C2,20888.85
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,12106.07
C(C=CCCl)Cl,20428.76
CN1CCNCC1,19664.41
CCCCCCCCCCCCOC(=O)C,17329.9
CC=CC,14379.35
C(=C(F)F)(C(F)(F)I)Cl,17079.92
CCCCCC=CCCC,15823.38
CCCOCC(C)OCC(C)O,18722.16
CCCCCCCCCCCCCCCC(C1CCCC1)C2CCCC2,16885.76
CC(C)COC(=O)CCC(=O)OCC(C)C,17965.12
CCCCCOCC(COOC(C)(C)C)O,17003.22
ClC1=C(Cl)C(F)=C(F)C(Cl)=C1F,19608.72
CCCCCCC(C)(C)C1=CC=C(C=C1)O,18904.59
CCCCC1=CC=CC2=CC=CC=C21,20939.77
C(C)(C)[C@H]1C[C@@H](C(C)(C)C)CCC1=O,16710.82
CCC1=CC=C(S1)C,16877.85
C=C(Br)Br,23000.13
C(CBr)(=CC)C,17798.12
C(CCCC)C1CCC1,16860.33
N(F)F,22684.14
C=CCC1CCCC1,16170.08
C(OC(CCCCCC)=O)(CCCCCCCCC)C,16682.77
CC(=CCCl)Cl,17538.52
C(\OCC)(/C(C)C)=C/C,15684.75
CC1CO1,19772.74
CCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCC,13644.03
C(C(C(F)F)(F)F)OC(F)(F)F,14307.05
C[C@H]1[C@H]2C[C@@H]([C@H]1C)CC2,16852.93
CCC(CC)[N+](=O)[O-],16422.28
CC=CC(C)(C)O,19251.48
CCCC(=O)C,18327.76
C(COCCOCCOCCOCCOCCO)O,25696.31
C1=CC=C(C(=C1)C(F)(F)F)Cl,17482.82
C(CCCCC)(C(C)C)Cl,15981.3
C(CCl)C=CCl,17968.53
C(CCl)SCCCl,22322.7
CC(C)CCCl,17020.74
C1COCCC1C2=CC=CC=C2,19446.37
CCC(C)C1=CC=CC(=C1)C,16853.84
CC1CCCC(C1C)C,16094.21
CC1=CN=CS1,22800.37
C(=C=CCC(C)C)(C(C)(C)O)C(C)=C,18562.31
COC1=CC=CC(=C1)O,25286.6
C(=C(\OC)/C)(\C(OC)=O)/C,18981.19
CCCCC(CC)CBr,18316.63
CC1(CCCC1)Cl,17214.49
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,20870.76
CC(C)OCCO,20414.21
C1CCC(C1)CO,22198.46
C(CCCO)CCC(C(F)(F)F)(F)F,18209.5
C(C(F)(F)F)C(Cl)(Cl)Cl,16991.04
CC(=O)OCC1=CC=CO1,20790.02
CC(=C(C)OC=C)C,15470.41
CC1CC=CC(C1)C,16434.21
C(=C(C)C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,20276.32
CC(=CCCCCC=C(C)C)C,17290.15
C(C(F)(F)F)(OCC(F)F)(F)F,14236.3
CCOC(=O)C(C)O,21036.14
CCCCC(C)[N+](=O)[O-],19722.17
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,19552.83
CCCCCCCCCCCCCC(C)CC,15728.34
C1=CC=C(C=C1)C2=C(C(=CC=C2)Cl)Cl,19899.69
CC1CCCC(C1)C(C)C,16465.2
O(C(=C(C)C)C)C(CC)C,15390.05
O(C)[C@H]1C[C@H](C)CCO1,17978.18
C1C2CC3CC1CC(C2)(C3)N,18149.1
C(C(CO)C)(CC)(C)O,21729.74
C(C)N1C2=C(C=3C1=CC=CC3)CCCC2,21710.92
CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,18082.36
CCCC(C)CC(=O)OCC,17134.32
CCC(=O)OC1CCCCC1,17884.24
CCC=C(C)C=O,19301.99
COC1=CC=C(C=C1)C=NO,24900.8
C(CO)O,33756.33
CCC(C)(C#C)Cl,15704.77
CC1=C(CCCC1)C,17169.52
CC(C)CCCC(=O)OC,17391.04
CCCCC(CCCC)CO,19241.74
C[C@@H]1C[C@@]2([C@](C1)(CCC2)[H])[H],16849.51
CCC(=C)C1=CC=C(C=C1)C,17692.96
CCCCCCCCCCCCC(CC)O,17548.42
CC(CN)O,25672.78
C1CC(C1C#N)C#N,27357.21
C(CCl)C#N,24102.08
C(C(F)(F)F)(C(F)(F)F)F,11579.12
C(=C(CC(C)C)C)C1=CC=CC=C1,17205.2
C=C(CCl)Cl,18900.35
CC(C(Cl)(Cl)Cl)Cl,18008.67
CC1CCC(C(C1)OC(=O)C)C(C)C,16770.47
C=CC(=O)OCCC#N,23388.96
CCCCCC1CCCC1,16385.5
CCCCC(=O)C(C)(C)C,16709.68
CC=CC(C)CC=C,15259.17
C(CCl)(C)F,18278.07
C(=NC1=CC=C(OCCCCCCCCCCCC)C=C1)C2=CC=C(N(=O)=O)C=C2,21346.32
C([N+](=O)[O-])(F)F,20896.7
C(CCl)F,20404.95
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,25661.99
C1CC2CC2CCC3C1C3,17017.42
CC(C)C(=O)N(C)C,20960.99
CC(C1=CC=CC=C1)C(=O)C,19332.16
C(CCCC(C)C)(CCC)(C)O,17900.25
CCC=C,13632.3
CCCCOCCCN,19099.64
CC(C)CCC(C)O,17990.51
C(C(Cl)(Cl)Cl)O,23569.53
CCCCCCC(C)CC(=O)O,20709.74
CCCCC(C)(CCC(C)C)O,15664.77
CC1=CC2=C(C=CC(=C2C=C1)C)C,20193.48
COC(=O)CC(=O)OC,22177.78
CC1=CC2CCC1C2(C)C,16523.62
CC(C)CC(C)CC#N,17653.46
CC1=NN(C=C1)C=C,18851.61
CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC,16841.35
CCCCCC(=C)C,15448.3
C(C=C(CC)C)(C(C)(C)C)(CC)C,14968.95
CC1=CC=C(C=C1)C(C)C2=CC=CC=C2C,18665.74
CCCCCCCCCCCCC1=CC=NC=C1,19105.08
C1(C(S1)(F)F)(F)F,14407.75
C(CSCCCC)(SCCCC)(SCCCC)C,16286.98
CC1=CC(=C(C=C1)C(C)C)Br,17979.13
C(=CBr)Br,19508.24
C1C=CC=CC1=O,22230.47
C(COC(CCC=C)=O)(CCCC)CC,17443.57
CCCC#CCC,14589.67
C=CC1CO1,19852.92
CC(=C)C1CCC(=C)CC1,16604.65
CC1CCCCC1C,15704.84
CCCCCCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O,22219.65
CCC(C)CC(C)(C)C,14380.01
CCC1=C(C=CC(=C1)Br)N,21542.57
CCC(F)Cl,16654.78
C1CCC(=CC1)C#N,20747.19
COC1=CCCCCCCCCCC1,17292.55
CCOCCOCCOC(=O)C=C,19491.63
C(CCCCCC)(CCCC)CCC,17191.12
CCCCN(CCCC)CCN,18880.2
CC(=C)C(=O)OCCC#N,22626.55
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,18544.63
CCC(C)(C)CC(C)(C)CC,15499.7
C1CC2=C(C=CO2)C(=O)C1,24117.51
CCCC(CC)CC,15209.64
CC1=C2C=C(C=CC2=CC=C1)C(C)C,19622.19
C=CCSCC=C,17012.42
C[C@]12[C@](C)(C(C)=C1C)[C@H](C)[C@@H]2C,16094.59
CC=C1CCC1,17139.85
CC(C)(C)OOCC(CO)O,20145.63
CCC1=CC=C(S1)C2=CC=C(S2)CC,23940.71
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,18133.38
C(\OCC)=C\Cl,17694.48
C(CCCCC)N1C=2C(N=C1)=CC=CC2,22189.23
C(OC(CCCC)C)CCCCCCCCCOC(CCCC)C,17949.49
CCCCCCCCCCCCC#C,16807.29
CC(=O)CCC=C,18692.21
CCCCC(CC)CCCO,19393.9
C(CC(CC(C)=C)C)(CC(C)C)C,14453.23
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,18791.42
C(COCCOCCOCCO)O,23211.37
CCCC(C)CCC(=O)O,21232.8
CC(CO)C(C)(C)C,19694.37
CC(C)COC(=O)C=C,17216.11
C(OCC(F)(F)F)(C)C1=CC(N(=O)=O)=C(OC)C=C1,21425.51
CCCCCCCC1=CC=CC=C1C,17355.11
CCCCCCCCCCNC(=O)N,21470.14
CCCCCCCCCCCCCC(=O)OCCC,17193.62
CCCCCCCCN(C)C,16182.61
CCC1=C(C(=C(C(=C1CC)C)C)C)C,16609.3
C1=CSC(=C1)CC#N,20500.24
CCC1COC(=O)O1,24592.05
CCC1OCC(CO1)C,18930.84
CC(C)(C)C(=O)OC1CCCCC1,17890.13
CCN(C)C1=CC=CC=C1,19884.89
C(=C(\OC)/C)(\C(OC)=O)/OC,19697.72
C(CC)C1C(CCCC1)C2CCCCC2,16585.35
C(CCCCC(OC=C)=O)(OCC)=O,19712.08
CCC1=CSC(=C1)C,17521.16
CCCCCN1C=NC2=CC=CC=C21,21316.84
CC(C)(C)C1CCCCC1,16092.21
CC1=NN=NN1C2=CC=CC=C2,29324.2
C1=CC(=C(C=C1C=CC(=O)O)O)O,26576.86
C1=CC=C(C(=C1)N)Cl,22561.01
C=CC1OCCCO1,19294.91
C(CC(C)C)C=CCC(C)C,14961.62
C1=CNC=C1,24823.0
CCC(C(=O)OCC)N(CC)CC,16483.83
C=CC(CC1=CC=CC=C1)C2=CC=CC=C2,18803.03
C(CCCCCCCCCCCC)(CCCCCCC)O,18073.0
CC1CCCC(=C1)C,16528.42
CCCCCCCCC1C(O1)CCCCCCCC(=O)OCCCCCCCC,16009.73
CC(C)C(C(C)C)O,19468.26
CCCCCCCC1=CCCC1,17086.56
C(\C=C)(=C\C)/OC,16851.44
CCC1=CC=C(C=C1)CC2=CC=CC=C2,19096.57
CCCCCCC(CCCCCC)O,21038.96
CCCCC(CC(C)O)O,21695.61
CC(C(=O)C1=CC=CC=C1)N(C)C,19991.19
CCCOC(=O)C=C(C)C(=O)OCCC,18052.47
CCCCOCCC(=O)OC,18119.56
C(=C(C=CCC)CC)C1=CC=CC=C1,22467.74
CC1=CC2=NC=CC(=C2C=C1)C,21918.11
CC1C2CCC(C1)C=C2,17494.43
S(OCCC)(OCC)(=O)=O,20205.12
C(OCCCCC)(=O)C1=CC=CS1,18631.93
CC1CC(CCC1)C2CCCCC2,16984.53
C1=CC=C(C=C1)C2=C(C=CC(=C2Cl)Cl)Cl,20291.28
CCC1C(=O)OC(=O)C1(CC)CC,19685.7
CC(=O)OCC(COC(=O)C)O,23452.06
CCC(C)C#CC,15481.36
CCCCOC(=O)C#CC1=CC=CC=C1,20845.02
CCC(C)(C)C=C(C=C)I,17543.14
CCCC1=CC=CC=C1CCC,16832.91
C1=CSN=C1,22486.21
C1=CC=C(C=C1)CO,24772.96
CCCC(C)CC(C)(C)O,15609.95
CCC(CO)NCCNC(CC)CO,23529.01
CCCCCCCCC(CCCCC)O,21176.57
COC(=C)CCl,18235.95
CCC(C)C(C)CO,19374.39
CCCCC(C)CC(=O)C,17053.79
CCC(CC)C#C,14636.83
CCCCCC(=O)O,21439.21
CCC1=CC=CC(=C1)C,17934.69
CCCCC(C[N+](=O)[O-])O,21843.57
CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,14878.15
CCCCCCC(C)(C)CC,15338.87
C(CCCCCCCCCCCCCCC)C1CC1,15972.25
CC1=C(C=CC=C1F)N,22405.21
C(CC(C)C)(C1CCCCC1)C2CCCCC2,16719.42
C(/C=C(\S)/C1=CC=CC=C1)(=O)C2=CC=CC=C2,23081.1
C(=CCCCC)CCCBr,17232.24
CC(=O)F,18225.82
CN1C=CC=N1,22214.53
CCCC(C(=O)OC)C(=O)OC,19152.52
CCCCCCCCCC(=O)OCCCC,17162.12
C(CCCCCCCC)CCC(C)(C)O,18671.49
C=CCI,18727.98
CCCN(CC)CCC,15554.57
CC1=C2CC3=CC=CC=C3C2=CC=C1,21454.74
C1=CN=CC=C1C(=O)NN,29405.07
CCCCCC(CCCC)(CCCC)O,17030.52
C(CCCCCCCC(OC)=O)C(OC=C)=O,19746.55
C1=CC(=C(C(=C1N)F)F)F,19935.72
CCCCC(CCC(C)C)O,17859.48
C1CC2=C(C1)C=C(C=C2)O,24252.91
CC(=CC(C)(C)C)CC(C)(C)C,14450.83
CCC(CN)N,20460.61
CCC=CC#C,16841.51
C=CCC1=CC=CC=C1CC=C,17977.51
C1CCOCOC1,19143.31
C1CCC(=NNC(=O)C2=CC=NC=C2)C1,25306.27
CC(C)CN,17696.88
CCCC(CCC)(CCC)O,17593.87
C(CSC(F)F)O,24056.6
CC(C)CC=CC(C)C,15020.54
CC(C)OCOC(C)C,16353.3
CCCCCC(C)CC(=O)C,16409.85
CCCCCC(C)C,15031.7
CCCCCCCCC(C)CCC,15534.59
C1=C(C(=C(C(=C1Cl)F)F)F)F,18660.26
CCCCC1CCCCCCC1,16598.61
CCC(=C)C(C)(C)C,14102.83
COC(=O)C1CCCC(C1)C(=O)OC,19827.01
CC(=O)CCCl,23067.94
C1=CNC(=C1)C=O,26727.94
CCCCCCC1=CSC=C1,15843.15
C1CCC(CC1)N,18950.04
CCCCCCCCCC(CCCC)C1=CC=CC=C1,17474.44
C=CCSSCC=C,19217.89
C(CCCCC)C1C2C(CCC(CCCC)C2)CCC1,16998.48
CC1CNC(CN1)C,19053.62
C(CCCCCCC)C1C=2C(CC3C1CCCC3)=CC4=C(C2)CCCC4,17159.59
CC(C)CCCCCCCC(=O)OC,20103.31
CCC(C)SSCC,17362.23
C=C(CF)Cl,16850.55
CC1C(O1)(C)C,16615.37
C(OC)[C@@H]1[C@H](COC)O1,21671.92
CC1(C)C=2C(CC1)=CC=C(C(C)C)C2,15695.92
C(C)(C)(C1CCCCC1)C2=CC=CC=C2,18125.34
C(C(CC)(C)C)C=C(C)C,15251.96
C1=CC(=C(N=C1)Cl)C(F)(F)F,18115.66
CNCC#N,22648.34
C(CO[N+](=O)[O-])CO[N+](=O)[O-],23858.26
CC1=CC2=C(C=C1)C=C(C=C2)C(=O)C,21318.29
C(C(CCC)(C)C)C(C)(C)Cl,15460.61
C1CC1C#N,24339.44
C(CCCC)C1=CC(OC)=C(O)C=C1,19761.86
COC(=O)C1=CC=CC=C1O,22367.04
CCCCCCCCCCCCCCCCCCF,17650.86
CCCCCCCCCCCCCCCCCCC(C)CCC,15794.06
COC1=CC=CC=C1CO,21148.86
C1=CC=C(C=C1)C2=CC=C(C=C2)F,19718.37
CCCCOC(=O)C1=CC=CC=N1,22458.38
CC1CCC(CC1)S,17285.91
CC(C)CC(CC(C)C)(CC(C)C)O,16432.5
CCCCC(CC)CCC,15593.19
C(C(C(C)(C)Cl)C)(C=CC)C,15866.74
CCC(CC)C(C)C(CC)O,17480.2
CC1=CC(=CC=C1)N=O,33990.06
CC1=CC(=C2CCC(C2=C1C)(C)C)C,21297.29
C(C(CC)(C)C)(CCCCCC)O,17689.29
C=CN1CCCC1=O,20528.52
C[C@H]1[C@@H](CCC1)C2CCCC2,16602.72
C1=CC=C(C(=C1)C2=C(C=CC(=C2)Cl)Cl)Cl,20620.43
COC(C(F)(F)F)(F)F,13005.53
C(CCC)N1C(=O)N(C)C(C)=CC1=O,22061.8
C(C)(C)[C@H]1S[C@@H](C)CCS1,18051.9
CCCC(C)C(C)(C)C,14852.75
C(C(C(C(F)F)(F)F)(F)F)(COC(CCCCCCC)=O)(F)F,17426.97
CC(CC1=CC=CC=C1)Cl,19867.02
CCCCCCOCCOCCO,19530.98
C1=CC(=CC=C1O)OC(F)(F)F,21841.48
CCCCCCCCOC=C,16535.79
C1CC2CCC3CCCC4C3C2C(C1)CC4,17495.95
CCCCC(=O)OC(C)C,16738.75
C[C@@H]1[C@@]2([C@](CCCC2)(CC1)[H])[H],17261.18
C(C(CCCC)(C)C)C(C)(C)Cl,16032.44
C(OC(Cl)(Cl)F)(C(Cl)(Cl)F)(F)F,15499.23
C(CCCCCCC)(CCCCCCC)CCCCCCC,15766.95
C(CCCCCC)(C)(C1=CC=CC=C1)C2=CC=CC=C2,17570.91
C1=CC=C(C=C1)S(=O)(=O)Cl,18934.95
CC(C(C)O)[N+](=O)[O-],24780.93
CCCCCCCCCCCCC(C)S,17281.96
CCN(CC)CC1=CC=C(C=C1)[N+](=O)[O-],20072.38
CC1=NC=C(C2=C1OC(OC2)(C)C)CO,23903.45
CC(=CCCC(=CCO)C)C,20572.04
CC1C2CCC(C1C#N)C=C2,20847.23
CC1=C(OC=C1)C,18302.33
C(C(C)C)(C(C)C)C1CCCCC1,14645.21
CC(C)(C)C(=O)OC(C)(C)C,15536.07
CCCCCCC(CCCC)CO,16976.21
CCC(CC(C)(C)O)O,20980.89
CCCCOCC(CO)O,20224.42
CC(CBr)C(C)Br,18239.96
CCCC(C)(CC)C(C)C,14695.97
CCCCN(CCCC)CCO,17873.36
C(/C=C(/C/C=C/C(C)=O)\C)C=1C(C)(C)CCCC1C,18186.92
CC1C(C(C)CC(C)C1)C2C(C)CC(C)CC2C,15242.12
CC(C)C=C=C(C)C,15819.61
C1CC2=C(C=C1)C=CC3=CC=CC=C23,21954.04
CCCCCCN1C=CN=C1C,20208.0
CC(C)C(C)C,14225.89
CC(C1=CC=CO1)O,23865.06
CCCCCCC1CC1(C)C,15815.91
CC(C)C1=CC=NC=C1,19190.76
CC=CC#N,21971.44
CCCCCCC(C)CC=C,15758.29
CC(F)(Cl)Cl,15872.15
CCCCC(CC)CC(=O)O,21141.65
CC(C)CC1=CC=CC=C1,17166.26
C(C#CC(C)C)(C(C)C)O,18480.18
CCCCCCNCCC(C)C,16628.5
CC1CCC2C(C1)C2(C)C,14321.63
COC1=CC(=C(C=C1)OC)N,23292.25
C1=CC=C(C=C1)COC(=O)Cl,21763.17
CC1=CCC(CC1)C(C)(CCC=C(C)C)O,19090.05
CCCCOCCOC=C,17588.52
COCC(=O)OC,20770.63
