smiles,lumo
CCCCCC[N+](=O)[O-],-3.740857948
O=c1cc[nH]c(=O)[nH]1,-2.124229563
CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,-2.598088622
CCCCCCC1CCC(=O)O1,-1.345820682
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-2.580510067
CC(=O)N1CCCC1=O,-2.101535267
CCCCCCOCC,1.139558383
Cc1cccc(C)c1C(C)C,-1.025760371
CCCC(O)CC(=O)OCC,-1.446747709
NC(=O)Cl,-1.208756935
CCCCCCCCCCCCCCc1ccccc1,-1.135041293
CCCC=CC=O,-2.650661018
COC(=O)c1cc(C(=O)OC)cc(C(=O)Oc2ccccc2)c1,-3.286781566
CCCCCCCCCCCC(OC)OC,0.986031749
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-0.998140815
CCc1nccnc1OC,-2.316205884
CCCCCCC(C)C(C)C,0.941867671
[C-]#[N+]CC=C,-1.306609076
C=CCNc1ccccc1,-1.103639355
CC=C(C)C,-0.43832099
CC1=CCC2(O1)C(C)=CC(=O)CC2(C)C,-2.534441192
CCC(C)(C)CC(C)C,0.822164788
CC(C)(C)OCCOC(C)(C)C,0.86896837
CCCC(C)CC(C)(C)C,0.83753922
C=CC(=C)CC/C=C(/C)CCC=C(C)C,-1.635268185
CCCCCCCCCCCNC,0.822491325
CCC(O)CCC(CC)CC,0.76444944
C=CCOC(=O)c1ccccc1N,-2.166706535
CN(C)CC(C)(C)C,0.834736448
COC(=O)OC1CCCCCCC1,-0.909077952
CN(C)c1ccccc1,-1.049543121
CCCCc1cccnc1,-1.758127588
CCC#CCCC,0.456797521
CC(C)CC(O)Cc1ccccc1,-1.159640385
O=[N+]([O-])c1c(Cl)cccc1Cl,-4.234445262
CCCCC/C(C=O)=C/c1ccccc1,-2.973360833
CC(=O)OC(C)C(C)C,-1.349249316
CCCCSSCCC,-1.999329305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,0.36738091
C=C(C)C(=O)OCC(CC)CCCC,-2.505107319
CC[C@H](SC)C(=O)OC,-1.664221098
CC(C)CC1CCCCC1,0.787987288
CNC(=O)C(C)(C(C)C)C(C)C,-0.78665393
CC1=CCC(C)C1,-0.140982186
COc1cc(C(=O)O)cc(OC)c1O,-2.303470956
CCCCC(CC)CO,0.918003286
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,-0.972453268
C=CC(=O)OC(C(F)(F)F)C(F)(F)F,-2.887508913
CC(=O)/C(C)=C/C=C(\C)CCC=C(C)C,-2.680294216
COCc1ccccc1,-1.183178233
OCC(Cl)CCl,-0.30000552
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-2.397404657
Cc1cc2cccnc2cc1C,-2.489624041
CCCCCCOC(=O)CC(C)C,-1.365059131
Oc1c(F)c(F)c(F)c(F)c1F,-1.490068234
CCC(C)(C)C(C)(C)O,0.752911813
Nc1cccc2c1C(=O)c1ccccc1C2=O,-3.707986595
CCCSSSC,-2.255470073
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,-1.387943906
COO,1.312214621
CCC/C=C/C(=O)O,-2.372206915
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-2.356696425
Oc1ccc(F)cc1,-1.387372467
C=C(C)c1cccc(C)c1,-1.625444875
CCCO,0.972807016
COCC(F)F,1.041679031
O=[N+]([O-])OCCO[N+](=O)[O-],-3.766953667
CCCCCCCCCCCCCl,0.358727689
FC(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)C(F)(F)F,-2.20648958
CC/C(C)=C(/C)CC,-0.31532553
Cc1cc(C)cc(N)c1,-0.898220609
CCCCCCCCCCCCCCCCC#N,-0.197146485
C=CCCCCCCCCC(=O)OCC(C)C,-1.331262591
CCC(CC)C(CC)CC,1.00058984
CC(O)CCC(C)(C)C,0.750626057
CCC(C)CCCC(C)CC,0.928996686
CC(C)(C)SC(C)(C)C,0.421966948
CCN1CCOCC1,1.18821234
C=C(CC)c1ccccc1,-1.621689703
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.511139436
CC(=O)/C=C/c1cccc(Cl)c1,-3.137363851
CCS(=O)(=O)Cl,-3.105145571
CC(C)CC(=O)CC(C)CC(C)C,-1.77094415
CC1CCCC(=O)O1,-1.417359413
CCCCN(CC)CC,0.974766235
CCc1cccc(S)c1,-1.504299788
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-1.874048088
CCC(C)C(O)C(C)C,0.768204611
CC(C)(C)C#N,-0.218806747
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-1.542422939
COC(=O)OC1CC/C=C\CCC1,-0.895417836
Fc1c(F)c(F)c(C(F)F)c(F)c1F,-2.218653069
C=C(CC)C(C)(C)C,-0.665944226
C/C=C/c1cc(OC)c(OC)cc1OC,-1.383372393
CCCCCC=CC=CC=O,-3.053443939
CC1(C)CC(=O)CC(=O)C1,-1.988063792
C/C=C/C(=O)CCC,-2.571448676
C1=C\C=C/C=C\C=C/1,-1.974240408
FC(F)(F)COC(F)(F)C(F)(F)OCC(F)(F)F,-0.440008096
Cc1cc(C(=S)c2ccco2)c(C)o1,-3.148847055
CC(F)C(C)F,1.026603924
CF,1.789828852
CC(C)=CCCC(C)=CCCC(C)CCO,-0.603521309
C=C(C)CCCC(C)CCOC(=O)CCC,-1.334718437
COC(=O)CCC(C)C(=O)OC,-1.515782993
CCOCCC(C)C,1.004045686
CCC(C)O,1.014848605
CCCCCCCCCC(=O)OC,-1.276676552
CCCCCCCCCC(C)OC(C)=O,-1.28960196
CSCCCN=C=S,-2.447500817
C=C(Cl)C#N,-2.622442811
CCc1nc(C)sc1C,-1.275615308
OC1CCC2CCCCC2C1,0.780613003
CCC1=C(O)C(=O)CC1,-2.133454222
CCC(C)c1ccc2ncccc2c1,-2.570577912
N#CCCCCCN,-0.276195558
Nc1cccc(S(=O)(=O)O)c1,-2.322736616
C/C=C/SSSCCC,-2.315471177
CCCCCCCc1ccsc1,-1.088400979
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],-4.114334208
CCCCCCCCC=O,-1.818564074
CC(C)(O)[C@H]1CC[C@](C)(O)CC1,0.636038914
CCCCCCC1CCCC1,0.891417763
C=C(C)[C@@H]1CC=C(C)CC1,-0.703033344
CCOC(=O)CS,-1.775515663
CCOC(C)OCC(C)C,0.937105678
CC(C)CCN=C=S,-2.424126237
Cc1ccc([N+](=O)[O-])cc1N,-3.807634687
C/C=N/O,-0.881757721
Cc1c(O)cccc1C(C)C,-1.04127086
C=CCC(C)C,-0.738952372
CC=C(C)C(=O)OCC,-2.285184905
CCc1ccc(C)c(C)c1O,-0.892914389
CC(C)(C)c1ccc(O)cc1,-1.150442937
CC(F)F,1.731025049
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,-2.125263595
CCC(C)C(O)C(C)CC,0.708475621
CCCCCCCc1ccco1,-0.422130216
CCOc1ccc(NC(C)=O)cc1,-1.410474933
CCC(=O)OC/C=C(\C)CCC=C(C)C,-1.367943538
COc1ccc(C=O)c(OC)c1,-2.651014766
N#CO,-0.637263426
CC1C=CCC(C)(C)C1,-0.397612758
CC(C)C(=O)OCCc1ccccc1,-1.401168639
CC/C=C/CCC1CCCC(=O)O1,-1.325847525
CC1(C)CCCC(C)(C)N1,0.718298931
C=CCC(C)Cl,-0.800803851
CCC1CCCC1C,0.660202624
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-1.441169375
CC1CCCCC1=O,-1.573117381
C=C(C)CCCC(C)CCOC(C)=O,-1.308595507
CCCCC(O)C(C)C,0.75266691
Cc1ccc(C=O)c(C)c1,-2.68252555
COc1ccc(C(=O)OCC(=O)O)cc1,-2.417187334
CCC(C)COC(=O)c1ccccc1,-2.556509625
CCSCc1ccco1,-0.760013984
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.397032508
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-1.378256653
Cc1ccc(NC(=O)N(C)C)cc1Cl,-1.372732742
O=C(O)c1cccc([N+](=O)[O-])c1,-4.211478853
C=C(C)C(=O)OCCCl,-2.468725697
C#CC(C)CC,0.229827358
CC#CCCCCCCCCC,0.588718316
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-3.838954991
C/C=C/C(=O)C1=C(C)CCCC1(C)C,-2.665083052
Cc1ccc(CO)o1,-0.501696306
C=C(C)C(=O)OCC(C)O,-2.544182868
CCCCCCCC(C)CC,0.947418793
CC(C)c1cccc(C(C)CC=O)c1,-2.104229195
C/C=C/C(C)C(=O)OCC,-1.503292967
CC1CCS(=O)(=O)C1,-0.104573353
CCCCCCC(C)CC,0.949051476
CCCCCCCCCCCCCCCCc1ccccc1,-1.135395041
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,-2.620374746
O=C(O)c1ccccc1C(=O)O,-2.894883199
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-4.213900666
CCC1CO1,1.462992906
CC(=O)/C=C/C1C(C)=CCCC1(C)C,-2.629789885
CCCCCCCCCCCCCCCCCCCCCCCC,0.885023087
CC(OC(C)C(=O)O)C(=O)O,-1.551729232
CC(=O)OC1CC2CCC1(C)OC2(C)C,-1.373168124
CCC(CC)=C(C)C,-0.449776983
CCC/C=C/C(=O)OCC,-2.310763607
CCCC1CCCCC1,1.055665683
CCCCCCCCC(O)CC,0.769048164
CCc1ccccn1,-1.733637342
O=C(O)c1ccc(Cl)cc1,-2.644973838
CC(C)(O)C(=O)O,-1.601417222
CN(C)C(=O)Nc1cccc(Cl)c1,-1.516300009
C=Cc1ccc(O)c(C=C)c1,-1.914783532
CCCC(C)OC(=O)CC,-1.388161597
Cc1ccc(Cl)cc1,-1.38783506
CC(=O)C1(C)CC=C(C)CC1,-1.638016534
NCc1ccccc1,-1.182307469
N#Cc1ccco1,-2.029969325
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-2.974857459
CCCCCCOC(C)=O,-1.312432312
CC1CCCC(O)C1,0.902438374
O=C(O)C1CCC(C(=O)O)CC1,-1.441142164
CCOC(=O)/C=C/c1ccco1,-2.81259597
C=C(C)CCCCCCCCCCCCC,-0.543003189
CCCC(CCC)C(C)C,0.796232338
C/C=C/CCCCC=O,-1.8420475
CCOC(=O)COc1ccc(C)cc1,-2.077942997
C=Cc1scnc1C,-2.222680354
C[C@H](O)[C@@H](C)O,0.725918119
CCCCCCCCCC/C=C/F,-0.429803827
CON(C)C(=O)Nc1ccc(Cl)cc1,-1.450720571
Nc1ccc(C(=O)O)cc1N,-1.9237905
CCC(CO)CCC(C)C,0.990331148
N#CCc1ccccc1,-1.443509554
FC1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.163114632
C1CC[C@H]2CCCC[C@@H]2C1,1.127068357
Cc1cc(C)c(O)c(C)c1C,-0.837239895
CC(Cl)(Cl)C(Cl)Cl,-1.274935024
O,1.255669363
O=C(O)C1CCCCC1,-1.316133061
CCCCCCCC=Nc1ccccc1C(=O)OC,-2.489760098
CCCOC(=O)c1ccccc1,-2.564482561
Cc1ccc(N)c(S(=O)(=O)O)c1,-2.205482758
O=C(O)Cc1ccccc1[N+](=O)[O-],-4.188213119
CC1CCC(C)(C)C1,0.796150704
CCCCCCCCNC,1.127041146
CCCCCCOCCO,1.059556911
COC(C)C(C)C,0.905458838
CC(=O)c1sc(C)cc1O,-2.30532133
CCCCCCCCCC[N+](=O)[O-],-3.807607476
O=[N+]([O-])c1cccs1,-3.97231799
CCN(CC)C(=O)c1cccc(C)c1,-2.177591089
CC(C)C1=CC2=C(CC1)C1(C)CCCC(C)(C(=O)O)C1CC2,-1.39254263
C=C(C)C(=O)Cl,-3.183704839
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-2.838229095
CC1CCC[C@@H](O)C1,0.80668151
COC(F)(F)C(F)Cl,-0.71160493
CCCCCCCCCCSCC,0.080219163
C=Cc1ccc(Cl)cc1,-2.041343684
CC1=C2C3C(CC[C@@H](C)[C@H]2CC1)C3(C)C,0.167594921
C=CC(C)C(C)C,-0.664774137
CC(C)NC=O,-1.009569597
CCCC(C)C(C)CCC,0.944752078
CCCCc1ccc(O)cc1,-1.162660849
FOC(F)(F)F,-2.330709552
CCCN(C)C,1.064754286
CCCCCCCCCCCCc1ccccc1,-1.140347513
CCCCCCCCCCCC/C=C/C=O,-2.840215526
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-1.817992635
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,-1.376542336
Fc1c(Cl)cccc1Cl,-1.783679079
CC1CCC2=C1CC1CCC2(C)C1(C)C,-0.015809815
CCC(CC)C(=O)O,-1.386909873
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-1.930294021
O=C(O)c1ccc2ccccc2c1,-2.809738775
CNC(=O)c1ccccc1,-2.137127759
C=CC(C)(C)C(O)C=C(C)C,-0.86445128
CCOC(=O)C(C)(O)CC,-1.483183754
CCCC(C)C(C)CC,1.027338631
CCCCCC(C)(C)CC,0.894220536
CCCCCCCC1CC=CC(=O)O1,-2.487229439
C#CCC(C)(C)C,0.170316059
CCC(C)CCCCC=O,-1.817203505
CCCC(C)F,1.19961391
COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,-2.281103197
FC(OC(F)(F)F)C(F)(F)F,-0.006748423
C=C1C2CC[C@@H](C2)C1(C)C,-0.482811605
CCC(C)C(O)CC,0.781619824
CCCC(C)C(C)(C)O,0.696937994
CCOC(C)=O,-1.333085754
CC(=O)O/C=C(\C)c1ccccc1,-1.955192439
Cc1cccc(O)c1C(C)C,-1.006712401
NCCCC(=O)O,-1.263179705
CCCCCCC(=O)OCC(C)C,-1.348786723
CCc1nc2ccccc2[nH]1,-1.435074025
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,-2.288749597
C=Cc1ccncc1,-2.344886684
CCNC(=O)CC,-0.811770039
CC(C)[C@H]1CC[C@@H](C)CC1=O,-1.594696009
N#CCCCl,-0.497560176
CS(=O)(=O)Cl,-3.186698092
CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,-0.457641074
FC1OCC(F)(F)C1(F)F,-0.807715542
CCCCOC(=O)Cc1ccccc1,-1.678507075
COc1ccc(C)cc1,-1.189328006
C=CCO,-0.769075376
CC(=O)CC(C)(C)C,-1.606396905
C=CC(Cl)CC,-1.022685484
C=COC(=O)C(CC)CCCC,-1.765855621
N#CSCN,-1.476054371
O=C1CCCCO1,-1.345276454
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-2.627667397
CCCCCC1C(=O)CCC1CC(=O)OC,-1.82457779
CCCCCCCCCCCCCCCCCCCC(=O)O,-1.248812094
CCCCCCCCCCCCCc1ccccc1,-1.136456285
O=C(O)c1ccc2c(c1)C(=O)OC2=O,-4.056346747
O=CN1CCOCC1,-1.100346777
O=[N+]([O-])c1ccccc1-c1ccccc1,-4.034142256
C1CCC(SC2CCCCC2)CC1,-0.076491203
CCCC(=O)OCCC(C)C,-1.352296991
C=C(C)CCCC,-0.649018745
CC/C=C/CC,-0.515301999
CCOC(CCl)OCC,0.007591976
CC(C)C(=O)OC(C)(C)c1ccccc1,-1.40473333
CSCCC=O,-2.022513405
CSCCCC=O,-1.995737402
CCCOC(=O)c1cc(O)c(O)c(O)c1,-2.277184758
O=C(Cl)c1ccccc1,-3.133771948
CCC(=O)Oc1ccc(C)cc1,-1.891191261
CCCCCCCCOC(=O)c1ccco1,-2.315117429
Cc1c(O)ccc(C=O)c1O,-2.396942064
CCOC(=O)c1ccc(O)c(OC)c1,-2.29451841
CCC(C)C(C)(C)C,0.767252213
CCCC(=O)NCC,-0.676311764
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-1.028263818
CCCCCC(C)CCO,1.091611923
N=C=O,-1.560572933
CC(=O)CCCC(C)CCCC(C)CCCC(C)C,-1.649472528
O=[N+]([O-])CCO,-3.79982502
CCCOC(=O)c1ccccc1N,-2.183142211
NC(=O)CC(N)=O,-1.345956739
CCCCOC(CCCC)OCCCC,0.821593349
CCC(=O)OCc1ccco1,-1.395182134
C/C=C/CCCC,-0.617399115
C/C=C/C=C/C,-1.349494219
CCC(O)CC,0.901513187
CCC(=O)OC1(C)CCC(=C(C)C)CC1,-1.311670394
O=S(Cl)Cl,-3.654325744
C/C=C/CCCCCCC,-0.468852164
CCCC(=O)OCC,-1.376678392
C/C(=C\C#N)CCc1ccccc1,-2.032581618
COCC(=O)O,-1.791706437
CCCC/C=C/C(C)=O,-2.519121182
CCCCC1CCCCC(=O)O1,-1.369793912
COc1cnc(C)s1,-1.326418964
O=S1(=O)CCCO1,-0.834845293
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-1.773910191
Cc1ccc2nc(C)ccc2c1,-2.450249167
O=C(Cl)C(=O)Cl,-4.870429753
CCCCC(=O)N(C)C,-0.874029688
CC1=CCC2C3C1C2(C)CCCC3(C)C,-0.597779707
CCCCCCCCc1ccco1,-0.388578579
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,-1.417114511
CCCC(C)(C)CCC,0.934874345
C=Cc1cccc(Cl)c1,-2.06877276
OC1C(O)C(O)C(O)C(O)C1O,0.388687424
Fc1cc(C(F)(F)F)c(F)c(F)c1F,-2.243116104
CCC/C=C/COC(=O)CCCCCCC,-1.327289729
CCC(C)OC(C)CC,0.936207703
C[C@H]1C[C@@H](C)C[C@H]1C,0.733891055
C=CCN=C=S,-2.510223059
CSCSCSC,-0.214806674
CCC(=O)OC1CC(C)CCC1C(C)C,-1.401848924
Cc1ccccc1S(N)(=O)=O,-2.117072968
CN(Cl)Cl,-2.591258564
CCNC,1.154007629
CCCCOCCc1ccccc1,-1.177980859
FCCOCOCCF,1.119993397
COS(=O)(=O)C(F)(F)F,-2.604646566
CCCCCCCC(C)C(C)C,0.915390993
CCCCCCCl,0.37603413
CCCCCC(=O)OCCCc1ccccc1,-1.445822522
CCC(C)/C=C(/C=O)c1ccccc1,-2.722063692
C/C(N=O)=C(\C)NO,-2.771860527
FCC1(CF)COC1,1.083094759
CC(C)CCOC(=O)/C=C/c1ccccc1,-2.834854883
CC#CCC(C)C,0.510730486
CCC(C)CC(C)C(C)C,0.821511715
O=C(CC(F)(F)F)C(F)(F)C(F)(F)F,-3.548799993
O=Cc1cccc(F)c1O,-2.944081383
CCCC(N)C(=O)O,-1.537443255
CCCCCOC(=O)C(C)CC,-1.349984024
CCCCCCC1CCCCC1,1.083285239
CCCCOC(=O)CCCC,-1.350283349
CCCCCCF,1.113353819
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-2.906203135
CCNc1nc(NC(C)C)nc(OC)n1,-1.348650666
CC(C)(C)c1cccc(O)c1,-1.158116548
CCCC(O)CCC1C(C)CCCC1(C)C,0.71984998
COC(C)CCO,0.979881976
O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,-4.428734551
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-1.684221466
CC1SCCSS1,-2.079766159
CCCCCCCCC(=O)OC(C)C,-1.397930484
CC(C)(C)c1cc(C(=O)O)c(O)c(C(C)(C)C)c1,-2.249184243
OCC1CCCO1,0.919690392
c1coc(Cc2ccco2)c1,-0.796041858
Cc1c(Cl)cccc1Cl,-1.570396243
CC(C)=CCC/C(C)=C/CCc1ccncc1,-1.672085189
CCCCC=CCC(=O)O,-1.402393151
C/C=C/C(=O)OCCC,-2.416479838
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-2.297375606
Nc1ccccc1N,-0.663903372
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-2.029533943
CC(C)=CCCC(C)CCOC(=O)/C=C/c1ccccc1,-2.833630371
CC(=O)S,-2.329784365
C/C=C/CC/C=C/C=O,-2.866801049
c1ccc2c(c1)CCO2,-1.206906561
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-2.224285825
CC(C)(C)NCCNC(C)(C)C,0.816994625
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-2.133318165
Cl/C=C\Cl,-1.299262002
CCCCC(C)CC(C)(C)C,0.760258887
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,-4.402502776
CC(C)(O)CCc1ccccc1,-1.140973375
Cc1cccc(S)c1,-1.507129772
CC(C)CC[N+](=O)[O-],-3.816668867
Cc1ccc2ncccc2c1,-2.574033757
C=CC(C)CCC,-0.554976198
CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,-0.552336694
CCCCC1C=C(C)CC(C)O1,-0.463709213
CCOC(=O)/C=C(\C)CCC=C(C)C,-2.257347658
CCc1nccnc1C,-2.187332764
CC(CO)(C(F)(F)F)C(F)(F)F,0.771225075
CCCCCCCCCCCCCCCCCCCCS,-0.137417495
CCCCOCCOC(C)CO,1.034549648
CCCCCC(c1ccccc1)c1ccccc1,-1.409114363
CC1(C)COC(C)(c2ccccc2)OC1,-1.263098071
CCCCSCC,0.14754013
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-2.183359902
C=C=CC,-3.862139092
CC(C)=CC=O,-2.623612901
CCCCCCCCCCCCCCNCCCCCCCCCCCCCC,0.924289116
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,-2.467773299
S=c1[nH]c2ccccc2[nH]1,-1.463918093
CSCCC(C)C,0.128083989
CC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.018114751
C1CCCCCCCC1,0.90099617
CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-2.723451473
CC(C)OC(=O)[C@@H](O)[C@@H](O)C(=O)OC(C)C,-2.071629955
FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-1.03792386
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-3.773076228
CCCCCCC[C@H]1O[C@@H]1C=O,-2.480344959
C/C=C/CC,-0.503383412
CCC(C)COC,0.83968892
CCCCCc1ccccc1,-1.136782822
ClC(Cl)C(Cl)Cl,-1.284622277
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,-1.984744003
CCCCCCCCC(=O)OCCCCC,-1.348569032
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-2.531121403
NC(=O)S,-1.537416044
C=CC(C)CCl,-0.890002771
C=CC(CC)C(C)C,-0.598949796
CC(=O)Nc1cccc(C)c1,-1.566994819
CCC(F)(F)C(F)(F)F,0.332142166
C=Cc1ccccc1Cl,-2.020526974
CCC(=O)NC,-0.810545526
CCOc1ccccc1OCC,-1.081326019
Cc1cc(O)ccc1C(C)C,-1.038440876
CCC/C=C/C(=O)CC,-2.494957472
CCCCCCCC(=O)OCCc1ccccc1,-1.493986673
CCCC(=O)OCC1CCCO1,-1.424434373
CCCCCCCCSCC,0.099892995
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-4.02831902
CCCc1c(C)cccc1C,-0.996263229
C=CCCCC(=O)OCC,-1.378474344
CCOCCC(C)CCC=C(C)C,-0.491573671
NCCNCCN,0.980181301
c1cocn1,-1.119884552
CC=CCl,-0.774436019
CCC(c1ccccc1)c1ccccc1,-1.39784885
COc1cccc([N+](=O)[O-])c1,-4.047938429
COC(C)(C)CC(C)=O,-1.489741697
CCCCCC1CCCC1,0.724448704
CCCCCCCCCCCCCCCCCCCC#N,-0.230126683
CCCCC(C)(C)C(C)C,0.846355709
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-2.205999775
CC1CCC2OC2(C)CCC2C1CC2(C)C,0.834818082
CC(=O)CCc1ccc(O)cc1,-1.686888182
CCOC(CC(C)CCCC(C)(C)O)OCC,0.749428756
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,-2.043983188
FC(F)C(F)(F)COC(C(F)(F)F)C(F)(F)F,-0.643440411
C=C/C=C/OC(C)=O,-2.25206865
FC(F)C(F)(F)OC(F)(F)C(F)(F)F,-0.700693165
C=C/C=C\C=O,-3.029416286
CCCCC(C)(O)CCCC,0.793837736
COc1cc(C=O)cc(OC)c1O,-2.68568207
COC(=O)C(C)C,-1.295153083
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,-2.104256406
CCCCCC/C=C/Cl,-0.998712254
NCCc1ccc(O)c(O)c1,-0.936126068
CCNc1nc(NC(C)C)nc(SC)n1,-2.101807381
CC(=O)N(C)c1ccccc1,-1.544518215
CCCCC(CCC(=O)OCC)OC(C)=O,-1.439536692
CC/C=C/CCOC(=O)/C=C/c1ccccc1,-2.905794964
C#CC,0.352224168
CCCCc1ccccc1O,-1.112047673
Cn1cncc1C[C@H](N)C(=O)O,-1.68291532
CCCc1nc(C)c(C)o1,-0.675903593
CCCCCCCCCCCCCCCCN(C)C,0.87977129
C=CCCCCCC(C)C,-0.530948545
CCC1CC=CC1,-0.202262225
CCCCC[N+](=O)[O-],-3.778300814
CCCCCCCCCCCCCNCCCCCCCCCCCCC,0.774816978
CCOP(=O)(OCC)SCc1ccccc1,-1.979601051
CCCCCCCC(O)CCC,1.088700304
CCC1(CC)C(=O)NC(=O)NC1=O,-2.455310484
C=C(C)[C@H]1CC(=O)[C@]2(C)O[C@@H]2C1,-2.121508424
FC1(F)C(F)(F)C(Cl)(Cl)C1(Cl)Cl,-3.388307244
O=C=Nc1ccc(Cl)c(Cl)c1,-2.159359461
CCCOC(=O)CC(C)C,-1.370066026
CCCCC(CC)C(=O)OOC(C)(C)C,-1.326092428
CC(OO)c1ccccc1,-1.224104156
F/C(=C(/F)C(F)(F)F)C(F)(F)F,-2.708811748
CCCCCCCCCC(C)CC,0.956997201
CNc1ccc(C(=O)O)cc1,-2.008445119
CCC(C)CC(C)(C)CC,0.687141895
CC(=O)C(C)O,-1.966947757
CCCCCCCOC(=O)Cc1ccccc1,-1.690017491
CCC(C)C(C)C,0.898465512
CCOC(C)OCC(COC(C)OCC)OC(C)OCC,0.943881313
c1cc2c3c(ccc4c3c1CCC4)CCC2,-1.937831575
CCCC1CCCC1,0.797756176
CCc1cc(C)c(C)cc1O,-0.927690539
CCc1ccc(C(C)(C)C)cc1,-1.127939122
O=P(O)(O)CCP(=O)(O)O,-0.645535688
CCCC(CO)CO,0.88861499
O=Cc1ccccc1[N+](=O)[O-],-4.24108484
COC(C=Cc1ccccc1)OC,-2.028772024
CCC(S)SC(S)CC,-0.74382321
c1ccc2c(c1)Sc1ccccc1S2,-1.854374257
CCCCCCCCCCCOC(C)=O,-1.31237789
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,-2.200176538
CC(C)C(C)C,0.896125332
CC(=O)C1=NCCS1,-3.253365985
C[C@H](O)C[C@@H](C)O,0.836015383
CCCC(C)(C)C,0.859852556
COC(=O)c1cccc(N)c1C,-2.176312154
CC(C)CC(C)CCO,1.056563659
C=CC(=O)c1ccccc1,-3.151187234
CC(C)(C)F,1.060536521
O=C(O)c1ccc(CO)cc1,-2.459501038
CC(O)C(=O)OCc1ccccc1,-1.586015578
CC(CO)c1ccccc1,-1.174307322
CC1=CCC(C(C)(C)OC(=O)/C=C/c2ccccc2)CC1,-2.831181346
CCCCCCCCOC(=O)CCCCCCC,-1.313139808
C=C(C)C1CCC(C)C(O)C1,-0.495219997
Nc1cccc(Cl)c1Cl,-1.450366823
CC(C)(C)S,-0.29646804
N#CCCl,-1.577090243
